processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
0,0,1520521184.770842791,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1393,2,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521184770842783.png
1,1,1520521184.820843697,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1414,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521184820843783.png
2,2,1520521184.870845795,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1399,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521184870845783.png
3,3,1520521184.920846939,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1358,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521184920846783.png
4,4,1520521184.970848799,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1408,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521184970848783.png
5,5,1520521185.020850658,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1392,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185020850783.png
6,6,1520521185.070852757,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1396,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185070852783.png
7,7,1520521185.120856762,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1421,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185120856783.png
8,8,1520521185.170855761,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1399,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185170855783.png
9,9,1520521185.220856905,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1421,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185220856783.png
10,10,1520521185.270858765,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1376,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185270858783.png
11,11,1520521185.320865393,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1450,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185320865327.png
12,12,1520521185.370867252,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1406,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185370867327.png
13,13,1520521185.420868397,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1402,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185420868327.png
14,14,1520521185.470870256,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1405,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185470870327.png
15,15,1520521185.520871401,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1423,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185520871327.png
16,16,1520521185.570873260,1,NOT_INITIALIZED,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1405,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185570873327.png
17,17,1520521185.620874166,2,OK,True,True,-0.0963105708360672,-0.015868231654167175,-0.02514551393687725,0.99991375207901,0.00991231668740511,0.007102909032255411,-0.004883343819528818,185,1434,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185620874327.png
18,18,1520521185.670876503,2,OK,True,False,-0.10373006016016006,-0.011072580702602863,-0.030340760946273804,0.9998481869697571,0.01445472240447998,0.005924243479967117,-0.00772504135966301,259,1326,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521185670876327.png
